sandy soil,Uttar Pradesh,BALLIA,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Uttar Pradesh,BALRAMPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BALRAMPUR,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BALRAMPUR,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy soil,Uttar Pradesh,BALRAMPUR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BALRAMPUR,Kharif,medium,Jowar,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BALRAMPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BALRAMPUR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BANDA,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BANDA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BANDA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BANDA,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BANDA,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BANDA,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BANDA,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BANDA,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BANDA,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BARABANKI,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BARABANKI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BARABANKI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BARABANKI,Kharif,medium,Small millets,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BARABANKI,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Uttar Pradesh,BARABANKI,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BARABANKI,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BARABANKI,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAREILLY,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAREILLY,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAREILLY,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BAREILLY,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAREILLY,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAREILLY,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BAREILLY,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAREILLY,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BASTI,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BASTI,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BASTI,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BASTI,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Uttar Pradesh,BASTI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BASTI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BASTI,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BASTI,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BIJNOR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BIJNOR,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BIJNOR,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Uttar Pradesh,BIJNOR,Whole Year,low,Guar seed,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BIJNOR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BUDAUN,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BUDAUN,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BUDAUN,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Uttar Pradesh,BUDAUN,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Uttar Pradesh,BUDAUN,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BUDAUN,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BUDAUN,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BUDAUN,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,CHANDAULI,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHANDAULI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHANDAULI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,CHANDAULI,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,CHANDAULI,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,CHANDAULI,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,CHANDAULI,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Uttar Pradesh,CHITRAKOOT,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttar Pradesh,CHITRAKOOT,Whole Year,low,Guar seed,no crops Found,no crops Found
sandy soil,Uttar Pradesh,CHITRAKOOT,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,DEORIA,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,DEORIA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,DEORIA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,DEORIA,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,DEORIA,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,DEORIA,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,DEORIA,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAH,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAH,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ETAH,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAH,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAWAH,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAWAH,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ETAWAH,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ETAWAH,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FAIZABAD,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,FAIZABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,FAIZABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,FAIZABAD,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FAIZABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FAIZABAD,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FARRUKHABAD,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FARRUKHABAD,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FATEHPUR,Kharif,low,Bajra,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FATEHPUR,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FATEHPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FATEHPUR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FIROZABAD,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FIROZABAD,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FIROZABAD,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,FIROZABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,FIROZABAD,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,medium,Jowar,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GHAZIABAD,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,medium,Small millets,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GHAZIABAD,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GHAZIABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,GHAZIABAD,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GHAZIPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GONDA,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GORAKHPUR,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,GORAKHPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,HAMIRPUR,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,HAMIRPUR,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttar Pradesh,HAPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,HAPUR,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttar Pradesh,HAPUR,Rabi,low,Garlic,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,HARDOI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,HATHRAS,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,JALAUN,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttar Pradesh,JALAUN,Whole Year,low,Guar seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,JAUNPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,JHANSI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KANNAUJ,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KASGANJ,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KHERI,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KHERI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,KUSHI NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,LALITPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,LUCKNOW,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MAHARAJGANJ,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MAHOBA,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MAINPURI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MATHURA,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MAU,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MEERUT,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MIRZAPUR,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MIRZAPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MORADABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,MUZAFFARNAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,PILIBHIT,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,PRATAPGARH,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,RAE BARELI,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,RAMPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,SAHARANPUR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,SAMBHAL,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,SANT KABEER NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,SANT RAVIDAS NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
loam soil,Uttarakhand,BAGESHWAR,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,BAGESHWAR,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Uttarakhand,CHAMOLI,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,CHAMOLI,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Uttarakhand,CHAMPAWAT,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,CHAMPAWAT,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Uttarakhand,DEHRADUN,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,DEHRADUN,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Uttarakhand,HARIDWAR,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,HARIDWAR,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Uttarakhand,NAINITAL,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Uttarakhand,NAINITAL,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,low,Urad,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,low,Linseed,no crops Found,no crops Found
sandy loam soil,West Bengal,24 PARAGANAS SOUTH,Rabi,high,Barley,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Whole Year,high,Safflower,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,West Bengal,BANKURA,Rabi,low,Urad,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,low,Urad,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Whole Year,high,Safflower,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,West Bengal,BARDHAMAN,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Whole Year,high,Safflower,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,West Bengal,BIRBHUM,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,low,Urad,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,medium,Small millets,no crops Found,no crops Found
sandy soil,West Bengal,COOCHBEHAR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,West Bengal,COOCHBEHAR,Rabi,low,Ragi,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Rabi,low,Urad,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Whole Year,high,Cardamom,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Rabi,low,Gram,no crops Found,no crops Found
loam soil,West Bengal,DARJEELING,Rabi,low,Ragi,no crops Found,no crops Found
loam soil,West Bengal,DINAJPUR DAKSHIN,Whole Year,high,Maize,no crops Found,no crops Found
loam soil,West Bengal,DINAJPUR DAKSHIN,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,West Bengal,DINAJPUR DAKSHIN,Rabi,high,Barley,no crops Found,no crops Found
loam soil,West Bengal,DINAJPUR UTTAR,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,West Bengal,HOOGHLY,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,West Bengal,HOOGHLY,Autumn,low,Sannhamp,no crops Found,no crops Found
loam soil,West Bengal,HOWRAH,Whole Year,high,Rapeseed &Mustard,no crops Found,no crops Found
