clay loam soil,Gujarat,BHAVNAGAR,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,BHAVNAGAR,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,BHAVNAGAR,Summer,low,Sesamum,Sesamum,yes
sandy loam soil,Gujarat,BHAVNAGAR,Summer,medium,Onion,Onion,yes
fertile soil,Gujarat,DANG,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Gujarat,DANG,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,DANG,Rabi,low,Gram,Gram,yes
sandy loam soil,Gujarat,DANG,Summer,high,Groundnut,Groundnut,yes
loam soil,Gujarat,DANG,Whole Year,high,Maize,Maize,yes
loam soil,Gujarat,DANG,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,DANG,Whole Year,high,Rice,Rice,yes
loam soil,Gujarat,DANG,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,DANG,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,DANG,Kharif,high,Rice,Rice,yes
black cotton soil,Gujarat,DANG,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,DANG,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
black soil,Gujarat,DANG,Whole Year,high,Banana,Banana,yes
loam soil,Gujarat,DANG,Whole Year,low,Garlic,Garlic,yes
sandy soil,Gujarat,DANG,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,DANG,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,DANG,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,DANG,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
clay loam soil,Gujarat,DANG,Whole Year,high,other oilseeds,other oilseeds,yes
well drained loam soil,Gujarat,DANG,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Gujarat,DOHAD,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,DOHAD,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,DOHAD,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Gujarat,DOHAD,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,DOHAD,Kharif,high,Maize,Maize,yes
loam soil,Gujarat,DOHAD,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Gujarat,DOHAD,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,DOHAD,Kharif,low,Sesamum,Sesamum,yes
loam soil,Gujarat,DOHAD,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,DOHAD,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Gujarat,DOHAD,Summer,high,Groundnut,Groundnut,yes
black cotton soil,Gujarat,DOHAD,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,DOHAD,Whole Year,low,Garlic,Garlic,yes
well drained loam soil,Gujarat,DOHAD,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
well drained loam soil,Gujarat,DOHAD,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy soil,Gujarat,DOHAD,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,DOHAD,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,DOHAD,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,DOHAD,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
clay loam soil,Gujarat,DOHAD,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,GANDHINAGAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,GANDHINAGAR,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,GANDHINAGAR,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Gujarat,GANDHINAGAR,Kharif,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,GANDHINAGAR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Gujarat,GANDHINAGAR,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,GANDHINAGAR,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,GANDHINAGAR,Summer,high,Groundnut,Groundnut,yes
sandy soil,Gujarat,GANDHINAGAR,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,GANDHINAGAR,Whole Year,high,Maize,Maize,yes
well drained loam soil,Gujarat,GANDHINAGAR,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,GANDHINAGAR,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,GANDHINAGAR,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,GANDHINAGAR,Whole Year,low,Sesamum,Sesamum,yes
sandy loam soil,Gujarat,GANDHINAGAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,GANDHINAGAR,Kharif,high,Maize,Maize,yes
alluvial soil,Gujarat,GANDHINAGAR,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,GANDHINAGAR,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,GANDHINAGAR,Whole Year,high,Dry chillies,Dry chillies,yes
black soil,Gujarat,GANDHINAGAR,Whole Year,high,Banana,Banana,yes
dry sandy soil,Gujarat,GANDHINAGAR,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,GANDHINAGAR,Rabi,low,Gram,Gram,yes
well drained loam soil,Gujarat,GANDHINAGAR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,GANDHINAGAR,Summer,high,Rice,Rice,yes
loam soil,Gujarat,GANDHINAGAR,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Gujarat,GANDHINAGAR,Rabi,medium,Onion,Onion,yes
loam soil,Gujarat,GANDHINAGAR,Rabi,medium,Jowar,Jowar,yes
well drained loam soil,Gujarat,GANDHINAGAR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Gujarat,GANDHINAGAR,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
fertile soil,Gujarat,JAMNAGAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,JAMNAGAR,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,JAMNAGAR,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,JAMNAGAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,JAMNAGAR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,JAMNAGAR,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,JAMNAGAR,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,JAMNAGAR,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,JAMNAGAR,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,JAMNAGAR,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,JAMNAGAR,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Gujarat,JAMNAGAR,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,JAMNAGAR,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,JAMNAGAR,Whole Year,low,Garlic,Garlic,yes
loam soil,Gujarat,JAMNAGAR,Whole Year,high,Maize,Maize,yes
well drained loam soil,Gujarat,JAMNAGAR,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,JAMNAGAR,Whole Year,medium,Pulses total,Pulses total,yes
sandy loam soil,Gujarat,JAMNAGAR,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,JAMNAGAR,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,JAMNAGAR,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,JAMNAGAR,Kharif,high,Maize,Maize,yes
loam soil,Gujarat,JAMNAGAR,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
sandy loam soil,Gujarat,JAMNAGAR,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,JAMNAGAR,Whole Year,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,JAMNAGAR,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,JAMNAGAR,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,JAMNAGAR,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,JAMNAGAR,Summer,low,Sesamum,Sesamum,yes
loam soil,Gujarat,JAMNAGAR,Summer,low,Urad,Urad,yes
well drained loam soil,Gujarat,JAMNAGAR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,JAMNAGAR,Summer,medium,Onion,Onion,yes
clay loam soil,Gujarat,JAMNAGAR,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,JUNAGADH,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,JUNAGADH,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,JUNAGADH,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,JUNAGADH,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,JUNAGADH,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Gujarat,JUNAGADH,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
loam soil,Gujarat,JUNAGADH,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,JUNAGADH,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,JUNAGADH,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,JUNAGADH,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,JUNAGADH,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,JUNAGADH,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,JUNAGADH,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,JUNAGADH,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,JUNAGADH,Whole Year,low,Garlic,Garlic,yes
loam soil,Gujarat,JUNAGADH,Whole Year,high,Maize,Maize,yes
loam soil,Gujarat,JUNAGADH,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,JUNAGADH,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,JUNAGADH,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,JUNAGADH,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,JUNAGADH,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,JUNAGADH,Kharif,high,Maize,Maize,yes
sandy loam soil,Gujarat,JUNAGADH,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,JUNAGADH,Whole Year,high,Dry chillies,Dry chillies,yes
well drained loam soil,Gujarat,JUNAGADH,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
well drained loam soil,Gujarat,JUNAGADH,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,JUNAGADH,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,JUNAGADH,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,JUNAGADH,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,JUNAGADH,Summer,low,Sesamum,Sesamum,yes
loam soil,Gujarat,JUNAGADH,Summer,low,Urad,Urad,yes
alluvial soil,Gujarat,JUNAGADH,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,JUNAGADH,Summer,medium,Onion,Onion,yes
clay loam soil,Gujarat,JUNAGADH,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,KACHCHH,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,KACHCHH,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,KACHCHH,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,KACHCHH,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,KACHCHH,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,KACHCHH,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,KACHCHH,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,KACHCHH,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,KACHCHH,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,KACHCHH,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,KACHCHH,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,KACHCHH,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,KACHCHH,Whole Year,low,Garlic,Garlic,yes
well drained loam soil,Gujarat,KACHCHH,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,KACHCHH,Whole Year,medium,Pulses total,Pulses total,yes
sandy loam soil,Gujarat,KACHCHH,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,KACHCHH,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,KACHCHH,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Gujarat,KACHCHH,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,KACHCHH,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,KACHCHH,Whole Year,high,Oilseeds total,Oilseeds total,yes
loam soil,Gujarat,KACHCHH,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,KACHCHH,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
loam soil,Gujarat,KACHCHH,Rabi,medium,Jowar,Jowar,yes
sandy loam soil,Gujarat,KACHCHH,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,KACHCHH,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,KACHCHH,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,KACHCHH,Summer,low,Sesamum,Sesamum,yes
sandy loam soil,Gujarat,KACHCHH,Summer,medium,Onion,Onion,yes
loam soil,Gujarat,KACHCHH,Kharif,high,Maize,Maize,yes
fertile soil,Gujarat,KHEDA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,KHEDA,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,KHEDA,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,KHEDA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,KHEDA,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,KHEDA,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,KHEDA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
loam soil,Gujarat,KHEDA,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,KHEDA,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,KHEDA,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,KHEDA,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,KHEDA,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,KHEDA,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,KHEDA,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,KHEDA,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,KHEDA,Whole Year,low,Garlic,Garlic,yes
loam soil,Gujarat,KHEDA,Whole Year,high,Maize,Maize,yes
well drained loam soil,Gujarat,KHEDA,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,KHEDA,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,KHEDA,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,KHEDA,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,KHEDA,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,KHEDA,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,KHEDA,Kharif,high,Maize,Maize,yes
alluvial soil,Gujarat,KHEDA,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,KHEDA,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,KHEDA,Whole Year,high,Dry chillies,Dry chillies,yes
alluvial soil,Gujarat,KHEDA,Summer,high,Rice,Rice,yes
well drained loam soil,Gujarat,KHEDA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
well drained loam soil,Gujarat,KHEDA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,KHEDA,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,KHEDA,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,KHEDA,Summer,high,Maize,Maize,yes
loam soil,Gujarat,KHEDA,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
clay loam soil,Gujarat,KHEDA,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,MAHESANA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,MAHESANA,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,MAHESANA,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,MAHESANA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,MAHESANA,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,MAHESANA,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,MAHESANA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
loam soil,Gujarat,MAHESANA,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,MAHESANA,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,MAHESANA,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,MAHESANA,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,MAHESANA,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Gujarat,MAHESANA,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,MAHESANA,Whole Year,low,Cotton(lint),Cotton(lint),yes
well drained loam soil,Gujarat,MAHESANA,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,MAHESANA,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,MAHESANA,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,MAHESANA,Whole Year,low,Sesamum,Sesamum,yes
sandy loam soil,Gujarat,MAHESANA,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,MAHESANA,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,MAHESANA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,MAHESANA,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,MAHESANA,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,MAHESANA,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,MAHESANA,Whole Year,high,Oilseeds total,Oilseeds total,yes
loam soil,Gujarat,MAHESANA,Whole Year,low,Tobacco,Tobacco,yes
well drained loam soil,Gujarat,MAHESANA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,MAHESANA,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,MAHESANA,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,MAHESANA,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
clay loam soil,Gujarat,MAHESANA,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,NARMADA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Gujarat,NARMADA,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,NARMADA,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Gujarat,NARMADA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,NARMADA,Kharif,medium,Jowar,Jowar,yes
loam soil,Gujarat,NARMADA,Kharif,high,Maize,Maize,yes
dry sandy soil,Gujarat,NARMADA,Kharif,medium,Moth,Moth,yes
alluvial soil,Gujarat,NARMADA,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,NARMADA,Kharif,low,Sesamum,Sesamum,yes
loam soil,Gujarat,NARMADA,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,NARMADA,Rabi,medium,Jowar,Jowar,yes
sandy soil,Gujarat,NARMADA,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,NARMADA,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,NARMADA,Whole Year,high,Banana,Banana,yes
sandy soil,Gujarat,NARMADA,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Gujarat,NARMADA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
well drained loam soil,Gujarat,NARMADA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,NARMADA,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,NARMADA,Rabi,high,Maize,Maize,yes
loam soil,Gujarat,NARMADA,Summer,high,Maize,Maize,yes
loam soil,Gujarat,NARMADA,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
clay loam soil,Gujarat,NARMADA,Whole Year,high,other oilseeds,other oilseeds,yes
sandy loam soil,Gujarat,NARMADA,Rabi,medium,Onion,Onion,yes
alluvial soil,Gujarat,NARMADA,Summer,high,Rice,Rice,yes
sandy loam soil,Gujarat,NARMADA,Summer,low,Sesamum,Sesamum,yes
fertile soil,Gujarat,NAVSARI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Gujarat,NAVSARI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,NAVSARI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Gujarat,NAVSARI,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Gujarat,NAVSARI,Kharif,high,Rice,Rice,yes
loam soil,Gujarat,NAVSARI,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,NAVSARI,Rabi,medium,Jowar,Jowar,yes
sandy loam soil,Gujarat,NAVSARI,Summer,high,Groundnut,Groundnut,yes
alluvial soil,Gujarat,NAVSARI,Summer,high,Rice,Rice,yes
black soil,Gujarat,NAVSARI,Whole Year,high,Banana,Banana,yes
black cotton soil,Gujarat,NAVSARI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Gujarat,NAVSARI,Whole Year,low,Garlic,Garlic,yes
sandy soil,Gujarat,NAVSARI,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,NAVSARI,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,NAVSARI,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Gujarat,NAVSARI,Rabi,medium,Onion,Onion,yes
well drained loam soil,Gujarat,NAVSARI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,NAVSARI,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,NAVSARI,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,NAVSARI,Summer,low,Sesamum,Sesamum,yes
loam soil,Gujarat,NAVSARI,Summer,low,Urad,Urad,yes
well drained loam soil,Gujarat,NAVSARI,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,NAVSARI,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,PANCH MAHALS,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,PANCH MAHALS,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,PANCH MAHALS,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,PANCH MAHALS,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,PANCH MAHALS,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,PANCH MAHALS,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,PANCH MAHALS,Kharif,low,Urad,Urad,yes
loam soil,Gujarat,PANCH MAHALS,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,PANCH MAHALS,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,PANCH MAHALS,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,PANCH MAHALS,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,PANCH MAHALS,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,PANCH MAHALS,Whole Year,high,Banana,Banana,yes
sandy soil,Gujarat,PANCH MAHALS,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,PANCH MAHALS,Whole Year,low,Garlic,Garlic,yes
loam soil,Gujarat,PANCH MAHALS,Whole Year,high,Maize,Maize,yes
sandy loam soil,Gujarat,PANCH MAHALS,Whole Year,medium,Onion,Onion,yes
well drained loam soil,Gujarat,PANCH MAHALS,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,PANCH MAHALS,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,PANCH MAHALS,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,PANCH MAHALS,Whole Year,low,Sesamum,Sesamum,yes
sandy loam soil,Gujarat,PANCH MAHALS,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,PANCH MAHALS,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,PANCH MAHALS,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,PANCH MAHALS,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,PANCH MAHALS,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,PANCH MAHALS,Whole Year,high,Dry chillies,Dry chillies,yes
sandy soil,Gujarat,PANCH MAHALS,Whole Year,high,Sugarcane,Sugarcane,yes
alluvial soil,Gujarat,PANCH MAHALS,Summer,high,Rice,Rice,yes
well drained loam soil,Gujarat,PANCH MAHALS,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,PANCH MAHALS,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,PANCH MAHALS,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,PANCH MAHALS,Summer,high,Maize,Maize,yes
loam soil,Gujarat,PANCH MAHALS,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,PANCH MAHALS,Summer,low,Sesamum,Sesamum,yes
loam soil,Gujarat,PANCH MAHALS,Summer,low,Urad,Urad,yes
clay loam soil,Gujarat,PANCH MAHALS,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,PATAN,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,PATAN,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,PATAN,Kharif,medium,Castor seed,Castor seed,yes
