loam soil,Bihar,JEHANABAD,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,JEHANABAD,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,JEHANABAD,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,JEHANABAD,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,JEHANABAD,Kharif,low,Jute,Urad,no
sandy loam soil,Bihar,JEHANABAD,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,low,Linseed,Gram,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,low,Tobacco,Gram,no
loam soil,Bihar,KAIMUR (BHABUA),Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,low,Blackgram,Urad,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,low,Ragi,Urad,no
loam soil,Bihar,KAIMUR (BHABUA),Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,KAIMUR (BHABUA),Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,KAIMUR (BHABUA),Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,KATIHAR,Kharif,low,Dry ginger,Urad,no
loam soil,Bihar,KATIHAR,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,KATIHAR,Kharif,low,Jute,Urad,no
loam soil,Bihar,KATIHAR,Kharif,medium,Niger seed,Mesta,no
loam soil,Bihar,KATIHAR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,KATIHAR,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,KATIHAR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,KATIHAR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,KATIHAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,KATIHAR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,KATIHAR,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,KATIHAR,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,KATIHAR,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,KATIHAR,Kharif,low,Ragi,Urad,no
loam soil,Bihar,KATIHAR,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,KATIHAR,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,KATIHAR,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,KATIHAR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,KATIHAR,Kharif,medium,Moong(Green Gram),Mesta,no
sandy loam soil,Bihar,KATIHAR,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,KATIHAR,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,KHAGARIA,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,KHAGARIA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,KHAGARIA,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,KHAGARIA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,KHAGARIA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,KHAGARIA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,KHAGARIA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,KHAGARIA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,KHAGARIA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,KHAGARIA,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,KHAGARIA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,KHAGARIA,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,KHAGARIA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,KHAGARIA,Kharif,low,Jute,Ragi,no
sandy loam soil,Bihar,KHAGARIA,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,KHAGARIA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,KHAGARIA,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,KISHANGANJ,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,KISHANGANJ,Kharif,low,Jute,Ragi,no
loam soil,Bihar,KISHANGANJ,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,KISHANGANJ,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,KISHANGANJ,Rabi,low,Linseed,Gram,no
loam soil,Bihar,KISHANGANJ,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,KISHANGANJ,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,KISHANGANJ,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,KISHANGANJ,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,KISHANGANJ,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,KISHANGANJ,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,KISHANGANJ,Kharif,medium,Niger seed,Mesta,no
loam soil,Bihar,KISHANGANJ,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,KISHANGANJ,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,KISHANGANJ,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,KISHANGANJ,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,KISHANGANJ,Kharif,low,Urad,Ragi,no
loam soil,Bihar,KISHANGANJ,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,KISHANGANJ,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,LAKHISARAI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,LAKHISARAI,Rabi,low,Linseed,Gram,no
loam soil,Bihar,LAKHISARAI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,LAKHISARAI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,LAKHISARAI,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,LAKHISARAI,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,LAKHISARAI,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,LAKHISARAI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,LAKHISARAI,Kharif,low,Ragi,Urad,no
loam soil,Bihar,LAKHISARAI,Kharif,medium,Mesta,Small millets,no
loam soil,Bihar,MADHEPURA,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,MADHEPURA,Kharif,low,Jute,Ragi,no
loam soil,Bihar,MADHEPURA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,MADHEPURA,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,MADHEPURA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,MADHEPURA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,MADHEPURA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,MADHEPURA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,MADHEPURA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,MADHEPURA,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,MADHEPURA,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,MADHEPURA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,MADHEPURA,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,MADHEPURA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,MADHEPURA,Kharif,medium,Moong(Green Gram),Mesta,no
sandy loam soil,Bihar,MADHEPURA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,MADHEPURA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,MADHEPURA,Whole Year,low,Tobacco,Garlic,no
sandy soil,Bihar,MADHEPURA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,MADHUBANI,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,MADHUBANI,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,MADHUBANI,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,MADHUBANI,Rabi,low,Linseed,Gram,no
loam soil,Bihar,MADHUBANI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,MADHUBANI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,MADHUBANI,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,MADHUBANI,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,MADHUBANI,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,MADHUBANI,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,MADHUBANI,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,MADHUBANI,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,MADHUBANI,Kharif,low,Jute,Ragi,no
loam soil,Bihar,MADHUBANI,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,MADHUBANI,Kharif,low,Urad,Ragi,no
loam soil,Bihar,MADHUBANI,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,MADHUBANI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,MADHUBANI,Whole Year,low,Dry ginger,Garlic,no
sandy loam soil,Bihar,MADHUBANI,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,MADHUBANI,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,MUNGER,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,MUNGER,Rabi,low,Linseed,Gram,no
loam soil,Bihar,MUNGER,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,MUNGER,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Bihar,MUNGER,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,MUNGER,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,MUNGER,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,MUNGER,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,MUNGER,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,MUNGER,Kharif,low,Urad,Ragi,no
loam soil,Bihar,MUNGER,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,MUNGER,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,MUNGER,Kharif,low,Jute,Ragi,no
loam soil,Bihar,MUNGER,Kharif,high,Safflower,Maize,no
loam soil,Bihar,MUNGER,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,MUZAFFARPUR,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,MUZAFFARPUR,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,MUZAFFARPUR,Kharif,low,Jute,Ragi,no
loam soil,Bihar,MUZAFFARPUR,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,MUZAFFARPUR,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,MUZAFFARPUR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,MUZAFFARPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,MUZAFFARPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,MUZAFFARPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,MUZAFFARPUR,Rabi,low,Tobacco,Gram,no
well drained loam soil,Bihar,MUZAFFARPUR,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,MUZAFFARPUR,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,MUZAFFARPUR,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,MUZAFFARPUR,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,MUZAFFARPUR,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,MUZAFFARPUR,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,MUZAFFARPUR,Kharif,low,Urad,Ragi,no
loam soil,Bihar,MUZAFFARPUR,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,MUZAFFARPUR,Rabi,medium,Moong(Green Gram),Wheat,no
sandy loam soil,Bihar,MUZAFFARPUR,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,MUZAFFARPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,MUZAFFARPUR,Kharif,high,Safflower,Maize,no
loam soil,Bihar,NALANDA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,NALANDA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,NALANDA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,NALANDA,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Bihar,NALANDA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,NALANDA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,NALANDA,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,NALANDA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,NALANDA,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,NALANDA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,NALANDA,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,NALANDA,Kharif,low,Urad,Ragi,no
sandy loam soil,Bihar,NALANDA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,NALANDA,Kharif,medium,Mesta,Small millets,no
loam soil,Bihar,NALANDA,Kharif,high,Safflower,Maize,no
loam soil,Bihar,NAWADA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,NAWADA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,NAWADA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,NAWADA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,NAWADA,Rabi,high,Safflower,Rapeseed &Mustard,no
well drained loam soil,Bihar,NAWADA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,NAWADA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,NAWADA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,NAWADA,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,NAWADA,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,NAWADA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,NAWADA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,NAWADA,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,NAWADA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,NAWADA,Kharif,medium,Mesta,Small millets,no
loam soil,Bihar,NAWADA,Whole Year,low,Dry ginger,Garlic,no
sandy loam soil,Bihar,NAWADA,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,NAWADA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,NAWADA,Kharif,low,Jute,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Jute,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,medium,Mesta,Small millets,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,low,Linseed,Gram,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,high,Safflower,Rapeseed &Mustard,no
well drained loam soil,Bihar,PASHCHIM CHAMPARAN,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Urad,Ragi,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Rabi,medium,Moong(Green Gram),Wheat,no
sandy soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,high,Safflower,Maize,no
sandy loam soil,Bihar,PASHCHIM CHAMPARAN,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,PATNA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,PATNA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,PATNA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,PATNA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,PATNA,Rabi,high,Safflower,Rapeseed &Mustard,no
well drained loam soil,Bihar,PATNA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,PATNA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,PATNA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,PATNA,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,PATNA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Bihar,PATNA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,PATNA,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,PATNA,Rabi,medium,Moong(Green Gram),Wheat,no
sandy loam soil,Bihar,PATNA,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,PATNA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Jute,Ragi,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,low,Linseed,Gram,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,low,Tobacco,Gram,no
well drained loam soil,Bihar,PURBI CHAMPARAN,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,PURBI CHAMPARAN,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,PURBI CHAMPARAN,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Urad,Ragi,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,PURBI CHAMPARAN,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,PURBI CHAMPARAN,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Bihar,PURBI CHAMPARAN,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,PURBI CHAMPARAN,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,PURNIA,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,PURNIA,Kharif,low,Jute,Ragi,no
loam soil,Bihar,PURNIA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,PURNIA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,PURNIA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,PURNIA,Rabi,medium,Other  Rabi pulses,Khesari,no
loam soil,Bihar,PURNIA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,PURNIA,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,PURNIA,Rabi,medium,Wheat,Khesari,no
well drained loam soil,Bihar,PURNIA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,PURNIA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,PURNIA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,PURNIA,Kharif,medium,Niger seed,Mesta,no
loam soil,Bihar,PURNIA,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,PURNIA,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,PURNIA,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,PURNIA,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,PURNIA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,PURNIA,Rabi,medium,Moong(Green Gram),Khesari,no
loam soil,Bihar,PURNIA,Kharif,medium,Small millets,Mesta,no
sandy soil,Bihar,PURNIA,Kharif,low,Sweet potato,Bajra,no
sandy soil,Bihar,ROHTAS,Kharif,low,Cotton(lint),Bajra,no
loam soil,Bihar,ROHTAS,Kharif,medium,Mesta,Jowar,no
loam soil,Bihar,ROHTAS,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,ROHTAS,Kharif,medium,Small millets,Jowar,no
loam soil,Bihar,ROHTAS,Rabi,low,Linseed,Gram,no
loam soil,Bihar,ROHTAS,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,ROHTAS,Rabi,medium,Other  Rabi pulses,Khesari,no
loam soil,Bihar,ROHTAS,Rabi,medium,Wheat,Khesari,no
well drained loam soil,Bihar,ROHTAS,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,ROHTAS,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,ROHTAS,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,ROHTAS,Kharif,low,Jute,Ragi,no
loam soil,Bihar,ROHTAS,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Bihar,ROHTAS,Kharif,low,Urad,Ragi,no
loam soil,Bihar,ROHTAS,Rabi,medium,Moong(Green Gram),Khesari,no
loam soil,Bihar,ROHTAS,Rabi,high,Safflower,Rapeseed &Mustard,no
sandy loam soil,Bihar,ROHTAS,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,ROHTAS,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,SAHARSA,Kharif,low,Dry ginger,Ragi,no
loam soil,Bihar,SAHARSA,Kharif,low,Jute,Ragi,no
loam soil,Bihar,SAHARSA,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,SAHARSA,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,SAHARSA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,SAHARSA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,SAHARSA,Rabi,medium,Other  Rabi pulses,Khesari,no
loam soil,Bihar,SAHARSA,Rabi,medium,Wheat,Khesari,no
well drained loam soil,Bihar,SAHARSA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,SAHARSA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,SAHARSA,Kharif,low,Blackgram,Ragi,no
loam soil,Bihar,SAHARSA,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,SAHARSA,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,SAHARSA,Kharif,low,Urad,Ragi,no
loam soil,Bihar,SAHARSA,Rabi,medium,Moong(Green Gram),Khesari,no
loam soil,Bihar,SAHARSA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,SAHARSA,Kharif,medium,Moong(Green Gram),Mesta,no
sandy loam soil,Bihar,SAHARSA,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,SAHARSA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,SAHARSA,Kharif,high,Safflower,Maize,no
loam soil,Bihar,SAMASTIPUR,Kharif,low,Dry ginger,Urad,no
loam soil,Bihar,SAMASTIPUR,Kharif,low,Jute,Urad,no
loam soil,Bihar,SAMASTIPUR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,SAMASTIPUR,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,SAMASTIPUR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,SAMASTIPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,SAMASTIPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,SAMASTIPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,SAMASTIPUR,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,SAMASTIPUR,Whole Year,low,Garlic,Tobacco,no
well drained loam soil,Bihar,SAMASTIPUR,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,SAMASTIPUR,Whole Year,low,Ragi,Tobacco,no
loam soil,Bihar,SAMASTIPUR,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,SAMASTIPUR,Kharif,medium,Niger seed,Mesta,no
loam soil,Bihar,SAMASTIPUR,Kharif,low,Ragi,Urad,no
loam soil,Bihar,SAMASTIPUR,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Bihar,SAMASTIPUR,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,SAMASTIPUR,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,SAMASTIPUR,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,SAMASTIPUR,Rabi,medium,Moong(Green Gram),Wheat,no
sandy loam soil,Bihar,SAMASTIPUR,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,SAMASTIPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,SARAN,Kharif,low,Jute,Ragi,no
loam soil,Bihar,SARAN,Kharif,medium,Mesta,Small millets,no
loam soil,Bihar,SARAN,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Bihar,SARAN,Rabi,low,Linseed,Gram,no
loam soil,Bihar,SARAN,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,SARAN,Rabi,medium,Other  Rabi pulses,Khesari,no
loam soil,Bihar,SARAN,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,SARAN,Rabi,medium,Wheat,Khesari,no
loam soil,Bihar,SARAN,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,SARAN,Kharif,low,Blackgram,Ragi,no
well drained loam soil,Bihar,SARAN,Whole Year,low,Coriander,Potato,no
loam soil,Bihar,SARAN,Kharif,medium,Jowar,Small millets,no
loam soil,Bihar,SARAN,Kharif,medium,Moong(Green Gram),Small millets,no
